"id","title","year","journal","author"
"36310523","Glycaemic control for patients with severe acute brain injury: Protocol for a systematic review.","2023","Acta Anaesthesiol Scand","Fenger AW, Olsen MH, Fabritius ML, Riberholt CG, Møller K."
"37112801","DRAVP: A Comprehensive Database of Antiviral Peptides and Proteins.","2023","Viruses","Liu Y, Zhu Y, Sun X, Ma T, Lao X, Zheng H."
"36420893","Database Resources of the National Genomics Data Center, China National Center for Bioinformation in 2023.","2023","Nucleic Acids Res","CNCB-NGDC Members and Partners."
"36463122","Systematic review and meta-analysis of efficacy and safety of continuous positive airways pressure versus high flow oxygen cannula in acute bronchiolitis.","2022","BMC Pediatr","Buendía JA, Feliciano-Alfonso JE, Laverde MF."
"37695433","Pharmacotherapy for Dravet Syndrome: A Systematic Review and Network Meta-Analysis of Randomized Controlled Trials.","2023","Drugs","Lattanzi S, Trinka E, Russo E, Del Giovane C, Matricardi S, Meletti S, Striano P, Damavandi PT, Silvestrini M, Brigo F."
"38016694","PoSSuM v.3: A Major Expansion of the PoSSuM Database for Finding Similar Binding Sites of Proteins.","2023","J Chem Inf Model","Tsuchiya Y, Yonezawa T, Yamamori Y, Inoura H, Osawa M, Ikeda K, Tomii K."
"37568098","Plant GARDEN: a portal website for cross-searching between different types of genomic and genetic resources in a wide variety of plant species.","2023","BMC Plant Biol","Ichihara H, Yamada M, Kohara M, Hirakawa H, Ghelfi A, Tamura T, Nakaya A, Nakamura Y, Shirasawa S, Yamashita S, Toda Y, Harada D, Fujishiro T, Komaki A, Fawcett JA, Sugihara E, Tabata S, Isobe SN."
"37860063","Striking a match between FHIR-based patient data and FHIR-based eligibility criteria.","2023","Learn Health Syst","Alper BS, Dehnbostel J, Shahin K, Ojha N, Khanna G, Tignanelli CJ."
"36307791","One-year outcomes of polymer-free amphilimus-eluting stents versus durable polymer zotarolimus-eluting stents in patients with diabetes mellitus: a meta-analysis.","2022","Cardiovasc Diabetol","Wang H, Xie X, Zu Q, Lu M, Chen R, Yang Z, Gao Y."
"34648031","NCATS Inxight Drugs: a comprehensive and curated portal for translational research.","2022","Nucleic Acids Res","Siramshetty VB, Grishagin I, Nguyễn ÐT, Peryea T, Skovpen Y, Stroganov O, Katzel D, Sheils T, Jadhav A, Mathé EA, Southall NT."
"39911213","RBP-Tar - a searchable database for experimental RBP binding sites.","2023","F1000Res","Gresova K, Racek T, Martinek V, Cechak D, Svobodova R, Alexiou P."
"35522426","Human pluripotent stem cell registry: Operations, role and current directions.","2022","Cell Prolif","Kurtz A, Mah N, Chen Y, Fuhr A, Kobold S, Seltmann S, Müller SC."
"37350901","Towards an Open-Source Platform to Harmonize and Share Research Results from COVID-19 Interventional and Observational Studies.","2023","AMIA Jt Summits Transl Sci Proc","Parvanova I, Borziak K, Finkelstein J."
"36775938","Epidemiological characteristics and management of nonalcoholic fatty liver disease/nonalcoholic steatohepatitis in China: A narrative review.","2023","Diabetes Obes Metab","Lu R, Liu Y, Hong T."
"34591960","Regeneration Roadmap: database resources for regenerative biology.","2022","Nucleic Acids Res","Kang W, Jin T, Zhang T, Ma S, Yan H, Liu Z, Ji Z, Cai Y, Wang S, Song M, Ren J, Hu B, Zhou Q, Zhang W, Qu J, Bao Y, Liu GH."
"36255293","MADET: a Manually Curated Knowledge Base for Microbiomic Effects on Efficacy and Toxicity of Anticancer Treatments.","2022","Microbiol Spectr","Zhang J, Chen X, Zou J, Li C, Kang W, Guo Y, Liu S, Zhao W, Mou X, Huang J, Ke J."
"35288774","[Alzheimer's disease-Which substances are at present in phase III studies?]","2022","Nervenarzt","Hager K."
"38425721","Data resource profile: the virtual international care homes trials archive (VICHTA).","2023","Int J Popul Data Sci","Irvine L, Burton J, Ali M, Booth J, Desborough J, Logan P, Moniz-Cook E, Surr C, Wright D, Goodman C."
"38017564","Safety and immunogenicity of influenza A(H3N2) component vaccine in juvenile systemic lupus erythematosus.","2023","Adv Rheumatol","Aikawa NE, Borba EF, Balbi VA, Sallum AME, Buscatti IM, Campos LMA, Kozu KT, Garcia CC, Capão ASV, de Proença ACT, Leon EP, da Silva Duarte AJ, Lopes MH, Silva CA, Bonfá E."
"37881411","Adult Severe Asthma Registries: A Global and Growing Inventory.","2023","Pragmat Obs Res","Cushen B, Koh MS, Tran TN, Martin N, Murray R, Uthaman T, Goh CYY, Vella R, Eleangovan N, Bulathsinhala L, Maspero JF, Peters MJ, Schleich F, Pitrez P, Christoff G, Sadatsafavi M, Torres-Duque CA, Porsbjerg C, Altraja A, Lehtimäki L, Bourdin A, Taube C, Papadopoulos NG, Zsuzsanna C, Björnsdóttir U, Salvi S, Heffler E, Iwanaga T, Al-Ahmad M, Larenas-Linnemann D, van Boven JFM, Aarli BB, Kuna P, Loureiro CC, Al-Lehebi R, Lee JH, Marina N, Bjermer L, Sheu CC, Mahboub B, Busby J, Menzies-Gow A, Wang E, Price DB, ISAR Inventory Study Group."
"36870539","Underpinning the Food Matrix Regulation of Postexercise Myofibrillar Protein Synthesis by Comparing Salmon Ingestion With the Sum of Its Isolated Nutrients in Healthy Young Adults.","2023","J Nutr","Paulussen KJ, Barnes TM, Askow AT, Salvador AF, McKenna CF, Scaroni SE, Fliflet A, Ulanov AV, Li Z, West DW, Bauer LL, Paluska SA, Dilger RN, Moore DR, Boppart MD, Burd NA."
"36968019","Genomic and proteomic biomarker landscape in clinical trials.","2023","Comput Struct Biotechnol J","Piñero J, Rodriguez Fraga PS, Valls-Margarit J, Ronzano F, Accuosto P, Lambea Jane R, Sanz F, Furlong LI."
"36243061","Multidisciplinary ICU Recovery Clinic Visits: A Qualitative Analysis of Patient-Provider Dialogues.","2023","Chest","Boehm LM, Danesh V, Eaton TL, McPeake J, Pena MA, Bonnet KR, Stollings JL, Jones AC, Schlundt DG, Sevin CM."
"37973132","Dynamic Nomogram for Predicting the Risk of Perioperative Neurocognitive Disorders in Adults.","2023","Anesth Analg","Song AL, Li YJ, Liang H, Sun YZ, Shu X, Huang JH, Yang ZY, He WQ, Zhao L, Zhu T, Zhong KH, Chen YW, Lu KZ, Yi B."
"39104686","Study on different brain activation rearrangement during cognitive workload from ERD/ERS and coherence analysis.","2024","Cogn Neurodyn","Bipul MRS, Rahman MA, Hossain MF."
"36912752","Antibiotics versus placebo for acute bacterial conjunctivitis.","2023","Cochrane Database Syst Rev","Chen YY, Liu SH, Nurmatov U, van Schayck OC, Kuo IC."
"37072826","Deciphering the sex bias in housekeeping gene expression in adipose tissue: a comprehensive meta-analysis of transcriptomic studies.","2023","Biol Sex Differ","Guaita-Cespedes M, Grillo-Risco R, Hidalgo MR, Fernández-Veledo S, Burks DJ, de la Iglesia-Vayá M, Galán A, Garcia-Garcia F."
"36883928","Clinical features and outcomes of calciphylaxis in Chinese patients with chronic kidney disease.","2023","Nephrology (Carlton)","Jiao Y, Sun L, Xie X, Liu H, Zhao Y, Ni H, Zhang X."
"36245702","TCM2COVID: A resource of anti-COVID-19 traditional Chinese medicine with effects and mechanisms.","2022","Imeta","Ren L, Xu Y, Ning L, Pan X, Li Y, Zhao Q, Pang B, Huang J, Deng K, Zhang Y."
"40396031","TFEBexplorer: An integrated tool to study genes regulated by the stress-responsive Transcription Factor EB.","2022","Autophagy Rep","De Cegli R, Carrella D, Siciliano D, Gambardella G, Napolitano G, Di Malta C, Ballabio A, di Bernardo D."
"36405755","Identifying tumor antigens and immune subtypes of renal cell carcinoma for immunotherapy development.","2022","Front Immunol","Chen X, Zhang T, Zhai X, Wan Z, Ge M, Liu C, Tan M, Xu D."
"40078912","Molecular phylogenomic analysis reveals a single origin of monkeypox virus transmission in Guangzhou, China in June 2023.","2023","Biosaf Health","Jiang M, Deng X, Fan Q, Gu F, Yang H, Wang J, Tang X, Hu F, Lan Y, Li F."
"36893935","Ketone Monoester Plus Carbohydrate Supplementation Does Not Alter Exogenous and Plasma Glucose Oxidation or Metabolic Clearance Rate During Exercise in Men Compared with Carbohydrate Alone.","2023","J Nutr","Howard EE, Allen JT, Coleman JL, Small SD, Karl JP, O'Fallon KS, Margolis LM."
"35942686","Integrative small and long RNA omics analysis of human healing and nonhealing wounds discovers cooperating microRNAs as therapeutic targets.","2022","Elife","Liu Z, Zhang L, Toma MA, Li D, Bian X, Pastar I, Tomic-Canic M, Sommar P, Xu Landén N."
"37730856","The effect of high perioperative inspiratory oxygen fraction for abdominal surgery on surgical site infection: a systematic review and meta-analysis.","2023","Sci Rep","Kuh JH, Jung WS, Lim L, Yoo HK, Ju JW, Lee HJ, Kim WH."
"37471493","The collective burden of childhood dementia: a scoping review.","2023","Brain","Elvidge KL, Christodoulou J, Farrar MA, Tilden D, Maack M, Valeri M, Ellis M, Smith NJC, Childhood Dementia Working Group."
